Material,Material Thickness (mm),Patch,Patch Thickness (mm),Test Temperature (F),Failure Load (kN),Source
Al 6061,3.15,Glass-Fiber,1.0,145.0,19.6,experimental
A36 Steel,3.25,Carbon-Fiber,0.89,-60.0,31.7,experimental
A36 Steel,3.25,Glass-Fiber,1.0,145.0,27.7,experimental
Al 6061,4.65,Glass-Fiber,1.64,145.0,28.2,experimental
Al 6061,4.65,Carbon-Fiber,0.89,-60.0,31.3,experimental
Al 6061,4.65,Carbon-Fiber,0.89,70.0,32.8,experimental
Al 6061,3.15,Glass-Fiber,1.0,-60.0,21.2,experimental
A36 Steel,3.25,Glass-Fiber,1.0,-60.0,30.03,FE Predictions
Al 6061,4.65,Glass-Fiber,1.64,145.0,27.3,experimental
A36 Steel,3.25,Carbon-Fiber,0.89,70.0,33.08,FE Predictions
Al 6061,4.65,Glass-Fiber,1.64,70.0,33.6,experimental
A36 Steel,3.25,Glass-Fiber,1.0,145.0,30.01,FE Predictions
A36 Steel,3.25,Glass-Fiber,1.0,70.0,34.3,experimental
Al 6061,3.15,Glass-Fiber,1.0,-60.0,19.83,FE Predictions
Al 6061,3.15,Glass-Fiber,1.0,70.0,22.7,experimental
