Material,Crack Length (mm),Test Temperature (F),Material Thickness (mm),Failure Load (kN),Source
A36 Steel,3.683,145.0,3.25,27.3,experimental
A36 Steel,3.683,145.0,3.25,27.6,experimental
A36 Steel,3.683,145.0,3.25,27.8,experimental
Al 6061,3.683,-60.0,4.65,25.0,experimental
Al 6061,3.683,-60.0,4.65,25.5,experimental
Al 6061,3.683,-60.0,4.65,25.2,experimental
Al 6061,3.048,70.0,3.15,19.1259944997467,calculated
A36 Steel,7.62,70.0,2.0,10.0663502458526,calculated
A36 Steel,3.048,70.0,3.25,32.5293468586142,calculated
A36 Steel,7.62,70.0,3.25,16.3578191495105,calculated
A36 Steel,3.048,145.0,2.0,20.0105509557867,calculated
A36 Steel,7.62,145.0,2.0,10.0625744205541,calculated
A36 Steel,4.948,145.0,3.25,23.9456416223853,calculated
A36 Steel,7.62,145.0,4.0,20.1251488411082,calculated
A36 Steel,3.048,-60.0,3.25,31.7037082724303,calculated
